1111ffffffe0000000000fffff23456789fffff0,ffffffffffffffffffffffe,1111ffffffe000000,10022163456785fffff0
0,-1,0,0
0,-1,0,0
0,-1,0,0
0,-1,0,0
-1,-1,1,0
0,-1,0,0
0,1,0,0
0,-1,0,0
1,3,0,1
0,-1,0,0
0,2,0,0
0,5,0,0
1,-3,-1,1
0,3,0,0
1,-4,-1,1
0,6,0,0
0,4,0,0
-1,1,-1,0
1,5,0,1
0,-4,0,0
-1,17,-1,16
0,15,0,0
0,d,0,0
0,1a,0,0
0,c,0,0
0,-3,0,0
1,3e,0,1
0,-d,0,0
0,-8,0,0
0,-b,0,0
1,37,0,1
1,3a,0,1
0,-15,0,0
1,-b,-1,1
0,70,0,0
0,-a3,0,0
1,28,0,1
0,e,0,0
0,-38,0,0
0,2f,0,0
-1,-23,0,22
-1,-36,0,35
-1,-f8,0,f7
1,-92,-1,1
-1,192,-1,191
2,-1,-2,0
2,-1,-2,0
1,-1,-1,0
-1,1,-1,0
0,1,0,0
-1,-1,1,0
-1,1,-1,0
-2,2,-1,0
-1,2,-1,1
2,-1,-2,0
-1,-1,1,0
-1,-2,0,1
0,-7,0,0
-1,-7,0,6
0,3,0,0
0,-b,0,0
-1,-4,0,3
0,d,0,0
0,-a,0,0
-2,-2,1,0
-3,-9,0,6
2,-6,-1,2
1,15,0,1
1,3,0,1
0,-8,0,0
1,-1e,-1,1
-3,-5,0,2
-3,1e,-1,1b
1,-d,-1,1
0,30,0,0
3,32,0,3
1,35,0,1
-1,5,-1,4
3,65,0,3
1,-18,-1,1
-2,-9e,0,9c
1,-5,-1,1
2,-78,-1,2
-3,-c6,0,c3
-3,22,-1,1f
1,-99,-1,1
2,-60,-1,2
1,-ef,-1,1
1,a1,0,1
-1,1c0,-1,1bf
-3,1,-3,0
-3,1,-3,0
-2,-1,2,0
0,1,0,0
-1,-1,1,0
-5,-1,5,0
0,1,0,0
0,1,0,0
5,-3,-2,2
5,1,5,0
-2,-1,2,0
-2,1,-2,0
0,4,0,0
-1,6,-1,5
0,6,0,0
0,5,0,0
2,-3,-1,2
2,5,0,2
1,a,0,1
-1,-b,0,a
2,-5,-1,2
3,1,3,0
-1,-7,0,6
-2,e,-1,c
-2,-a,0,8
0,1f,0,0
2,4,0,2
-2,d,-1,b
7,-2e,-1,7
2,2e,0,2
-4,-40,0,3c
5,21,0,5
-7,9,-1,2
0,29,0,0
0,-34,0,0
-7,17,-1,10
-3,31,-1,2e
3,fc,0,3
4,-6d,-1,4
-1,10,-1,f
2,-3c,-1,2
0,-d,0,0
-1,fd,-1,fc
7,-32,-1,7
-4,88,-1,84
-6,1,-6,0
-1,1,-1,0
1,-1,-1,0
8,1,8,0
0,1,0,0
1,-1,-1,0
-a,1,-a,0
f,1,f,0
6,2,3,0
2,-1,-2,0
2,1,2,0
e,-1,-e,0
a,2,5,0
3,3,1,0
-6,2,-3,0
-2,-a,0,8
-5,a,-1,5
5,7,0,5
1,7,0,1
d,3,4,1
b,8,1,3
-4,5,-1,1
5,2,2,1
0,-10,0,0
3,-4,-1,3
4,-3,-2,1
-4,5,-1,1
f,4,3,3
-6,-1a,0,14
5,-12,-1,5
-3,23,-1,20
-4,-70,0,6c
f,35,0,f
0,-3b,0,0
6,29,0,6
-a,91,-1,87
-5,4a,-1,45
6,-82,-1,6
c,-f8,-1,c
-2,-47,0,45
-e,146,-1,138
2,80,0,2
3,-bc,-1,3
-3,da,-1,d7
b,-10,-1,b
4,1,4,0
10,-1,-10,0
-c,-1,c,0
9,1,9,0
5,1,5,0
a,-1,-a,0
-6,-3,2,0
-19,2,-d,1
-3,-1,3,0
-1f,-2,f,1
1e,-3,-a,0
-12,1,-12,0
9,3,3,0
1c,-1,-1c,0
-b,6,-2,1
10,6,2,4
b,-2,-6,1
-e,1,-e,0
-5,-7,0,2
b,-4,-3,3
b,1e,0,b
-c,2,-6,0
-a,-2,5,0
-4,-c,0,8
-3,13,-1,10
2,2,1,0
-b,-3f,0,34
0,-26,0,0
f,a,1,5
f,e,1,1
2,-9,-1,2
19,3c,0,19
e,2b,0,e
-e,31,-1,23
-7,63,-1,5c
-1c,4,-7,0
3,1d,0,3
3,-1a,-1,3
-d,33,-1,26
1,-88,-1,1
-c,6,-2,0
-5,1fa,-1,1f5
-1a,df,-1,c5
0,3a,0,0
-b,-1d0,0,1c5
-29,-1,29,0
f,1,f,0
-2e,1,-2e,0
-7,-1,7,0
14,-1,-14,0
-21,1,-21,0
1,-2,-1,1
-2,1,-2,0
-5,-1,5,0
3b,-3,-14,2
-33,-3,11,0
-2e,3,-10,2
-1f,2,-10,1
22,-1,-22,0
11,9,1,8
-1,-5,0,4
31,-5,-a,4
1c,-6,-5,4
-13,-7,2,2
-1e,4,-8,2
13,-1,-13,0
29,-d,-4,2
7,1,7,0
-e,7,-2,0
28,1f,1,9
1a,27,0,1a
8,1e,0,8
1b,-2c,-1,1b
-37,-24,1,11
3c,-3e,-1,3c
-2c,-a,4,6
-1,-7a,0,79
1e,2c,0,1e
-1a,-13,1,c
9,-11,-1,9
23,3d,0,23
3,7f,0,3
-1e,1f,-1,1
35,-a,-6,3
-3,-1c4,0,1c1
1e,17,1,7
11,8d,0,11
1a,-91,-1,1a
1f,5e,0,1f
6,1,6,0
2d,-1,-2d,0
26,1,26,0
0,1,0,0
-1a,-1,1a,0
-67,-1,67,0
-14,-1,14,0
-22,3,-c,2
7d,-1,-7d,0
-3b,1,-3b,0
-15,6,-4,3
2d,2,16,1
-28,-3,d,2
-1c,3,-a,2
-22,2,-11,0
a,-5,-2,0
28,6,6,4
20,-1,-20,0
11,1,11,0
-77,-4,1d,1
-32,-1a,1,2
-3f,5,-d,2
19,-17,-2,2
-11,-a,1,3
-a,2,-5,0
-13,-6,3,5
66,1c,3,12
53,-d,-7,5
18,21,0,18
20,a,3,2
75,2e,2,19
-4,4a,-1,46
