0,1,0,0
1,1,1,0
1,1,1,0
1,1,1,0
0,1,0,0
0,1,0,0
0,2,0,0
0,3,0,0
0,2,0,0
0,2,0,0
1,1,1,0
1,3,0,1
0,2,0,0
0,2,0,0
1,2,0,1
0,6,0,0
1,1,1,0
1,5,0,1
1,e,0,1
0,1,0,0
1,1,1,0
0,2,0,0
0,1c,0,0
1,d,0,1
1,8,0,1
1,1f,0,1
0,15,0,0
0,c,0,0
0,1e,0,0
1,2b,0,1
0,46,0,0
0,3a,0,0
1,31,0,1
1,6c,0,1
0,1f,0,0
0,21,0,0
1,4,0,1
0,39,0,0
0,61,0,0
1,12,0,1
1,39,0,1
0,6b,0,0
0,c9,0,0
0,39,0,0
0,1cc,0,0
0,1,0,0
2,1,2,0
1,1,1,0
1,1,1,0
1,1,1,0
3,1,3,0
1,1,1,0
0,1,0,0
0,3,0,0
3,1,3,0
0,1,0,0
1,3,0,1
3,6,0,3
1,2,0,1
1,2,0,1
1,4,0,1
0,5,0,0
2,2,1,0
3,7,0,3
1,4,0,1
0,f,0,0
1,3,0,1
3,7,0,3
1,2,0,1
2,a,0,2
0,18,0,0
1,14,0,1
0,e,0,0
2,2e,0,2
3,8,0,3
0,2,0,0
0,19,0,0
0,28,0,0
0,36,0,0
0,25,0,0
0,1f,0,0
0,7e,0,0
0,d,0,0
1,7f,0,1
0,48,0,0
1,e9,0,1
3,1a5,0,3
3,ff,0,3
1,184,0,1
1,64,0,1
3,1,3,0
2,1,2,0
0,1,0,0
0,1,0,0
3,1,3,0
1,1,1,0
1,1,1,0
0,2,0,0
4,1,4,0
6,1,6,0
0,1,0,0
2,7,0,2
0,3,0,0
1,3,0,1
1,3,0,1
0,a,0,0
3,d,0,3
6,7,0,6
0,6,0,0
2,b,0,2
4,18,0,4
2,2,1,0
0,3,0,0
2,f,0,2
0,b,0,0
2,2d,0,2
4,15,0,4
3,3e,0,3
2,24,0,2
2,2d,0,2
3,30,0,3
2,6d,0,2
0,27,0,0
3,1c,0,3
0,3b,0,0
0,bd,0,0
3,49,0,3
6,b2,0,6
0,2d,0,0
2,1a,0,2
1,9c,0,1
0,140,0,0
3,16a,0,3
4,80,0,4
2,78,0,2
8,1,8,0
7,1,7,0
2,1,2,0
b,1,b,0
e,1,e,0
9,1,9,0
9,1,9,0
0,3,0,0
2,1,2,0
0,1,0,0
6,4,1,2
2,1,2,0
d,2,6,1
8,6,1,2
e,2,7,0
7,3,2,1
5,6,0,5
0,5,0,0
3,f,0,3
d,d,1,0
