3024b15c29780cf0fe00,3024b15c37e1f39fcabc,-e69e6aeccbc
100000000000000000000000000000000,10000000000000000,ffffffffffffffff0000000000000000
10000000000000000000000000000000000000000000000000000000000000000,10000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffff0000000000000000
10000000000000000,10000000000000000000000000000000000000000000000000000000000000000,-ffffffffffffffffffffffffffffffffffffffffffffffff0000000000000000
affffffffffffffffffffffffffffffff,b00000000000000000000000000000000,-1
ffffffffffffffff,10000000000000000,-1
1234123412340000000000000000,f1231fff,123412341233ffffffff0edce001
ffffffffffffffffffffffffffffffff,100000000000000000000000000000000,-1
000000000000000000000000000000100,ffffffffffffffff,-fffffffffffffeff
00000000000000000000000000000100,ffffffffffffffff,-fffffffffffffeff
eeeeeeeeeeeeeeee,feeeeeeeeeeeeeee,-1000000000000000
-6277101735386680763835789423207666416102355444464034512895,1,-6277101735386680763835789423207666416102355444464034512896
-ffffffffffffffffffffffffffffffffffffffffffffffff,1,-1000000000000000000000000000000000000000000000000
ffffffffffffffffffffffffffffffffffffffffffffffff,-1,1000000000000000000000000000000000000000000000000
-f,1,-10
a,-1,b
b,-1,c
c,-1,d
d,-1,e
e,-1,f
-ffffffffffffff,1,-100000000000000
-fffffffffffffff,1,-1000000000000000
-ffffffffffffffff,1,-10000000000000000
11ffffffe00000000010021f23456789fffff0,-ffffffffffffffffffffffe00000000000000,21ffffffe00000000010021d23456789fffff0
11ffffffe00000000010021f23456789fffff0,ffffffffffffffffffffffe00000000000000,1ffffffe00000000010022123456789fffff0
0,0,0
1,1,0
1,2,-1
2,1,1
-1,-1,0
-32,-41,f
-32,41,-73
41,-32,73
aaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-aaaaaaaaaaaaaaaa0000000000000000
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaa0000000000000000
ffffffffffffffff,1ffffffffffffffff,-10000000000000000
-815d593a2b381bf9767d9673f43dcc494ad4fb5f1bd81fe5804e0315aee3e6e1b783b525a9761b0,347fd9f7eea4c6ab3de564580c0eb3a706065e7fcf93666cb75c91b59cd2a5f5118015c80506a,-8191d9142326c0c021bb7bd84c49dafcf1db01bd9ba7b34bed055fa76480b987ac95353b717b21a
-c2ffb6f1992541ec200fe57298c23d30f434d73c1e205d38353a04b23011320940ddefbc,-10bfac1dcce44af9efd5b310de0e53cc805f23c311bab7b9bfa86a33ef3eb9753fc5d83502010,10bf9fedd17531679bb6f10fdfb72a405c8c147fc446f5d7b9d4e6e04ef396742ca5442723054
cc8f1acb7a6bde2af796f496c1413f951c25d33436309d40780b46124c450a81402468aae8efebf,445eabafe990cd9f7bad1bfc3dee8b705041eb07debf63f5031cb9d3e7d5afedba3b1d5bcf,cc8f16858fb0df91eabcfcdbef817bb6336ece3017801f5481cbf5e080a7cc03e5258d07371a2f0
10000000000000000000000000000000000000000000000000000000000000000,10000000000000000,ffffffffffffffffffffffffffffffffffffffffffffffff0000000000000000
