11111111111111111111111111111111,11111111111111111111111111111111,2,1111111111111111,1111111111111111,1111111111111111,1111111111111111
11111111111111111111111111111111,111111111111111111111111111111111111111111111111,3,11111111111111111111111111111111,0,11111111111111111111111111111111,1111111111111111
1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef,2,1123456789abcdef,1123456789abcdef,1123456789abcdef,1123456789abcdef
1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef,3,1123456789abcdef1123456789abcdef,1123456789abcdef,1123456789abcdef1123456789abcdef,0
10000000000000001,10000000000000001,2,1,1,1,1
abcdef1123456789abcdef,def1123456789abcdef,2,1123456789abcdef,abcdef,1123456789abcdef,def
1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef,6,1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef,0
1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,6,1123456789abcdef1123456789abcdef,0,1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef
1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef,7,1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef,0
1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,7,1123456789abcdef1123456789abcdef,0,1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef
1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,7,1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef1123456789abcdef1123456789abcdef1123456789abcdef,1123456789abcdef
