2de5,6,2deb
7a6d9ebdbc,37,7a6d9ebdf3
22eceb,19eaa,248b95
-596399f48ea1d907,7b8,-596399f48ea1d14f
-a96b340a0c58e9c,146,-a96b340a0c58d56
-e8,4ec6986b328,4ec6986b240
-7f8,-130403,-130bfb
124a,-3399ba5,-339895b
5004990318606,116,500499031871c
37deb874363445,dfc3088eabf4,38be7b7cc4e039
-ec64fdc2f0b80dd,4432,-ec64fdc2f0b3cab
99d655bd5ef4e,-10b2,99d655bd5de9c
-18ed1314c7b8b75,2eea3260f284d81f,2d5b612fa6094caa
-75daecd9decca978,-1d5ca508b49,-75daeeafa91d34c1
30a08a824d,40fbf09a11fbc,40fefaa2ba209
-2e29e7d5,db,-2e29e6fa
324,346b86c1856f,346b86c18893
-d704a5e,1ed66e,-d5173f0
-60562390c025,-28fa4ac79,-6058b3356c9e
2cea,d,2cf7
1c6010f808fc8a,3c847ea2e6e7cd1,3e4a7fb2677795b
-50f914eff2c93fa,622dee,-50f914efeca660c
4bf0ea44,5,4bf0ea49
532a2288138f1,-7496a49cd7d84b,-6f640274569f5a
-7331e3b6,-e89c2bd1bc,-e90f5db572
-10865563e0d,535dbbdf8c67,525556894e5a
1a,1e102e,1e1048
-998ec215,218e4ff,-9775dd16
5172cd6,be6cd9,5d599af
-13001cf454aafc,2,-13001cf454aafa
-5067ca6747,-71,-5067ca67b8
3b066,-8299814062,-82997d8ffc
-18f86c8981,-97289c36ea,-b02108c06b
b303e84e,-7839e,b2fc64b0
6bf1a708,70fc8a0807cc,70fcf5f9aed4
365c7d813c05,-1204d,365c7d801bb8
ab014ff,-38534,aac8fcb
-13a5c199f2e,3698bc,-13a5be30672
-5d446f869ec,-5eecae149,-5da35c34b35
65409aa3bdf,5cef14e0aa98e6,5cf568ea54d4c5
-b511884bb7,1bc6cbb351,-994abc9866
121f6d29b1afadef,-d653ac40479498,1149197d71681957
3f,6620351f22214a4,6620351f22214e3
2da1ae2c1ff16bf,-2b72275,2da1ae2bf47f44a
44a5386f4e39f71,-126c71,44a5386f4d13300
3e2d5057b1e3e4f,11726,3e2d5057b1f5575
10,1571dc85ad21465,1571dc85ad21475
-dabb53cb5d551a,-17dae19a,-dabb53e33836b4
55ea,-40cd3da1c725683,-40cd3da1c720099
-e77aa5d67,d09,-e77aa505e
9,3dddd5beeb43a555f61,3dddd5beeb43a555f6a
5ddbdf,-3e1a867e5160cfde68ddd6baf4132e,-3e1a867e5160cfde68ddd6ba96374f
1eaab44ffe92acb,-13e3b5fe60db050ca9a24585,-13e3b5fe5ef059c7a9b91aba
161362e3dd188bb,-10991d00194d61398a248c4b79ac884a,-10991d00194d613988c3561d3bdaff8f
2adf,-bda480d9cfc453ccdd579833,-bda480d9cfc453ccdd576d54
-150e,-1cdb9e68ba2b4af5665173356c98,-1cdb9e68ba2b4af56651733581a6
-d58c,-cc87b1a464784266240bb98188e6,-cc87b1a464784266240bb9825e72
e7e87dff6c5fcdd,-723f5a2bfa2f148576c8b83d4,-723f5a2bf9472c07775c586f7
3e,-21d51d2175e5e6bc4be29fe14e7a,-21d51d2175e5e6bc4be29fe14e3c
1075f5350d,-1ecd6d57bcd3e9e2295ca10,-1ecd6d57bcd3e8daca09503
975d4,-19f41ce624d31eea9fdf898831d,-19f41ce624d31eea9fdf88f0d49
21d84ae,-12e7e41271127c03666d6999222ec,-12e7e41271127c03666d697749e3e
-342be4ff504793,-2ddf61a89238e9dbaf,-2ddf95d477383a2342
2f9081580e03,27e3e6639104673f4fdf3fde,27e3e663910496cfd1374de1
7d,1374524d9eef873c62ebeb,1374524d9eef873c62ec68
-3c87d45b,160724a435a161f95c51c20,160724a435a161f593d47c5
650dee37,1736d60e9f4711046,1736d60ea597efe7d
-22,-ea30a54c2ed32f8f51ff9,-ea30a54c2ed32f8f5201b
-260e9ec7d4,-f355ddf598f6ca675af6,-f355ddf5991cd90622ca
-a6df8893,-b56f9435499f75b7e0ab717423c,-b56f9435499f75b7e0b5df6cacf
28245c1cade45,285e57fdca13ec5e1c40c0d2eca7e0,285e57fdca13ec5e1ec30694b78625
1bf1bd90,3c6aceeca3edecad905c058,3c6aceeca3edecaf4f77de8
6,-13347e87b1b358f16a,-13347e87b1b358f164
6cb61f596658,-25132afe63cb77391d40c4dd,-25132afe63cb0a82fde75e85
2e1b911e9f99eb3,-3307a0faa4656f2a10e6395,-3307a0fa7649de0b714c4e2
-5bc,a5dfbda93150f744f,a5dfbda93150f6e93
-bfa,8798e5a67c05de3068f05a410fc,8798e5a67c05de3068f05a40502
675a32da,203268df18117068f8bad33d90,203268df18117068f9222d706a
-25890ae6ce4,-25691c0da40b87cab2511,-25691c0da43110d5991f5
1fa971a59f2fa60,3fe1f7ff95d96c89cd5,3fe217a9077f0bb9735
-3b117,a0a724d29f49919df2c15f58646e5e2,a0a724d29f49919df2c15f5864334cb
-3a8c953c329097c6,13c32e63abde2fa105023bba0c6e,13c32e63abddf5146fc6092974a8
3ff18fe6077a2cfd,3cf3b70adcd3f5ef31ef3f4abdf,3cf3b70adcd7f508304fb6ed8dc
67,-56ad5774d7f0188ca161209b6e5a97,-56ad5774d7f0188ca161209b6e5a30
-3a2462a1b52f25,-17e90861676d13f576a15277685fa8dc,-17e90861676d13f576db76da0a14d801
-ea,2bfed86179858e39abb,2bfed86179858e399d1
-227df6b713c5b9c,-2f485c8a8df1fdd37a972e397,-2f485c8a8e147bca31aaf3f33
-32,c1ee024229a5ce0f,c1ee024229a5cddd
-b7e9cf,458c4dcfd60ff227926ccc7c17db2,458c4dcfd60ff227926ccc70993e3
2a432f,-310e78ca2bc377d032be577a282d2,-310e78ca2bc377d032be577783fa3
-1,-ec4a4c83c68700961a,-ec4a4c83c68700961b
-e3e36f,-5bc65009cbfb8e2b50193d3,-5bc65009cbfb8e2b5e57742
1,224b043f45c414422ddd17f,224b043f45c414422ddd180
753240290787,6335c1f659b2177458503c3bb2534,6335c1f659b217745fa3603e42cbb
4941d757fb7e75,12acfb808f4074e5929a81e3cbdf6a,12acfb808f4074e5dbdc593bc75ddf
-572adc28857f6f,-65c04327355c9e87d3a522b7545ba,-65c04327355c9e8d4652e53fac529
6e685015,-e8ae348a369872acff36944b736ccbc,-e8ae348a369872acff3694448ce7ca7
-12563634b778b,2c9d2b711581c97d86,2c9d2a4bb21e7e05fb
-101d069fc41,39de4e142578de5d8,39de4e0408723e997
-335,-4a8352011b0868e895f,-4a8352011b0868e8c94
c7ecaf7dcd57e56,288b4a0aef157081e01cbf24ff2cf3cccb47a12af6d589b,288b4a0aef157081e01cbf24ff2cf3cd933450a8c42d6f1
-759b3163e71fadd,3c16fbd4cc64a068125ce3c9c498588a72258f,3c16fbd4cc64a068125ce3c26ae5424c002ab2
