dd38a97cdfda7da41896e5920d5a,2df51abdf430,4d048f44bac9237ae,8ca659fc4ba
157,9c2e30cbc3,0,157
168907b39fa,7d24b3a77fa2,0,168907b39fa
2df81c07,6987f391,0,2df81c07
1d8,1,1d8,0
79321d,29e95259fd74eeb,0,79321d
8136218,772390,11,2a0588
36935fc416b1e58,1935b810e8,22a340,861d32c58
5cc36934,205722c55fb6,0,5cc36934
10b6,13e6dc31588,0,10b6
88195fa2dffd6,a501f,d3267089,18f3f
a88,3b6ab768dbfda,0,a88
166768,c7469b5dd588931,0,166768
29c13f,205a26922,0,29c13f
2f2,1fa1c91c4a08,0,2f2
c,4761024aabc868,0,c
5e,af608413f49799,0,5e
783db5c59fc5b7,5e8,145bb7d59bba,327
12786b669,411c7065b93b,0,12786b669
3ed1107177c,88dae01b74f8e93,0,3ed1107177c
3ef49c860,785c2,85e7,24c52
c81896a7,3535f38d5,0,c81896a7
3027,1,3027,0
4836156c363,c9bcf8c7a,5b,7fe8fd405
665f75bccf9dd02,225720c048ad,2fb2,17c3b9ef91b8
6a453a8b744c,3c5f08bf,1c2a1,3567362d
5e79a91,bbce3,80,92911
28e5b31dd50c102,5f73,6db04decabb,4a01
2cca73c724a0,1,2cca73c724a0,0
cfb61,e8b0f6d523d1a5,0,cfb61
1f2264d5065f9442,173fca2ea42a902,15,9eab77cee7b718
1acefe9d52f7d1,15081d047b89,146,6a9a99da75b
129894f1829,5b5,342292ad,2d8
872d7ded8e7c673,4d2,1c0b18e134612,3af
164,122bb37e6e9c0,0,164
3691608f7,1e1cc5,1cfe,ff181
e6ee194,61d,25c66,606
1d,50c095497f1,0,1d
3b509d4,bdc0e963205d7f,0,3b509d4
b,2125358d43966,0,b
e478bb0a,5,2db1bf02,0
16637d,a88d,22,c3
3a469e8,1a,23dcb0,8
250064,9c,3cb8,44
56be008040507,186823a3bd9a33d,0,56be008040507
8,6b42c9494,0,8
906783bcd72f,f8f2718,947ed,885fdf7
a27a7a0b3f9,4f14c,20df903,2f415
22a8a3b6e0a137,189b,16898a32b8d,ad8
27e52,4ff18c1b6,0,27e52
bc2a9e685d9,588eab655,21f,5400dc78e
71136a02,2d0a283e615b3a8fbc55c5ff0d91,0,71136a02
13dc3f7ee31e0,6af4ec85223482a5c7c9b013113170,0,13dc3f7ee31e0
5ad451014442,1de568c5bd34c6c3ec7db,0,5ad451014442
a5d7f6477d8,b995dfe39e87b96415f,0,a5d7f6477d8
f648df8a37d861f,3666d508ac8f4e9dee58ec6a7ef8b0fe,0,f648df8a37d861f
e01a5f48f7887d5,8ce9fe844b68257087a8,0,e01a5f48f7887d5
1aac,dd90229d8ad96cde,0,1aac
187d69c00bc36,3cf9e6eb5b5af0f5a4d9cd51,0,187d69c00bc36
e10016c186,962e78ecb938ca33f12,0,e10016c186
d9200bb25d99f026,2a2eef94c15ec6dc55f3,0,d9200bb25d99f026
1002b6d84,c26f56d665993d8ee3,0,1002b6d84
3e,1d0e1efa28b1eeef4e,0,3e
16a76808,e6c6bee323b56df49a2,0,16a76808
b,bcc8e6903fc2777f2672096f13f2,0,b
491f8fe6189de,1fbc569e72605eab9b41e9a751002,0,491f8fe6189de
1,c2805c39315d02b5f,0,1
9a4e6d20c9669b3,30c03610a4b5660285,0,9a4e6d20c9669b3
8b18eec,2a61743cf718bcb7ad,0,8b18eec
19b2d44eca02,1c744d0203b834e9f,0,19b2d44eca02
28a19c48,17bdbd591fb780907c40a11,0,28a19c48
7add97d342a1e,754a1cb31c07b89ab338346f3c,0,7add97d342a1e
