10f78,6331c858a31159,-6331c858a201e1
-9812508ceabd66a,bffc5e485847,-981e5052cf42eb1
-9c0,fea33c02,-fea345c2
6,e1f0c23e64135e,-e1f0c23e641358
-1e079a3b,-5c14ba1e,3e0d1fe3
-1482297577d3395,-33920372387a9a,-1149093e544b8fb
0,-1fabcf2673,1fabcf2673
-9a,2a6cb,-2a765
-1f20341,-14e02f744b4a,14e02d824809
-a34e144338,15,-a34e14434d
564954,-19f8a68b307f9,19f8a6909514d
-e4c86a6,3af41545,-49409beb
-411803,-18f61,-3f88a2
2c942129b80772c1,11c5b,2c942129b8065666
df9d7bc737,-fe807,df9d8baf3e
409b9655a7659,364c4b9d2582aa,-32429237cb0c51
1a1,9200cb8be72,-9200cb8bcd1
398234dc9551745,5137c2e85d3c29,346eb8ae0f7db1c
ebd2994dd0c37,1,ebd2994dd0c36
3debd01d,-3b809d,3e2750ba
-1906,-b4e56350ff39a8eb,b4e56350ff398fe5
1dbfdce,46053c7d3cbf5,-46053c5f7ce27
12db675f,e,12db6751
-6cb7,72d9423832ad0,-72d9423839787
203caf4e432818,0,203caf4e432818
e355aedc0ff3,-296096,e355af057089
-ad64a7088,256b5a364cb,-2618bedd553
27dc,1c9e9921edda1,-1c9e9921eb5c5
-3fcbcc5f,de2,-3fcbda41
-46ef02,15a300c,-1a11f0e
115547,1bb6ee8f04245fff,-1bb6ee8f04130ab8
-d4d3b39485d,5c8ee249745dae,-5c9c2f84ada60b
2032a2f419,2c77ea65fb7c47,-2c77ca3358882e
-1fd0af376468ec,-6e40f550559,-1fc9cb280f6393
5d,-56c7d89bb64,56c7d89bbc1
e3183,139caad40a30ecf,-139caad4094dd4c
10e8a255ccdbcd2c,-11ff5,10e8a255ccdced21
-ec,859ec425,-859ec511
86ecdc8f9a3,-814d896e29df,89bc57372382
-d,5b6,-5c3
-ce9bdc56900,6,-ce9bdc56906
6123bc,1e29c,5f4120
-362c456add8,-17056015,-362ad514dc3
5dc248,1773f6,464e52
20eb610f8bf561,36fd6290088,20e7f13962f4d9
-428679db795e5,-4,-428679db795e1
-56c48277142db3,-22e5,-56c48277140ace
-500a098bb2bfc,1dabb4d04b,-500be446ffc47
18f64bf582,b15ef5fc98a4,-b145ffb0a322
-a74ee5fa97c7822f,-1d970f1,-a74ee5fa95ee113e
-4d76e38b99,-742e44136d184cd093d9659502d15,742e44136d184cd093d48e26ca17c
-1d2e465e,2a3589e54851cf9f6ede5ba7f9e3858,-2a3589e54851cf9f6ede5ba9ccc7eb6
c73c5136b8f2c,-1231b7098d460887bb8016db,1231b7098d527c4cceeba607
-1a68782690e6,-93b264fc715f64b4f033c,93b264fc6fb8dd3287256
0,-97dc72f37d9e3f230fb77198d69ce1,97dc72f37d9e3f230fb77198d69ce1
-a,-386fe3cce176f6d3b2f,386fe3cce176f6d3b25
445a521,-101cded19b0d08acf1a0bea0c3bf59e,101cded19b0d08acf1a0bea10819abf
7155,35636532d1f774a9577fca38,-35636532d1f774a9577f58e3
11aa,-109956f915318759913c981a33d68ac,109956f915318759913c981a33d7a56
b35fb8af,-ba5b3d81b91172917c98,ba5b3d81b91225f13547
644be1fe43a58,136e611030e395b1566a744bbb029,-136e611030e395b0f21e924d775d1
1a8775,-d4500ab6637abfce4de9d,d4500ab6637abfcff6612
2ee6b,-e92a2d98239c3663a4,e92a2d98239c39520f
8555180a4,-6c4bf9a010a2882bd10c7ca51,6c4bf9a010a2882c566194af5
-1c,1b70742955f65fabf8,-1b70742955f65fac14
ad50,19265ed84631d8d08dfb67a126f6e70,-19265ed84631d8d08dfb67a126ec120
-17459986c,2b3c43e6b7ae4e16376376ac209,-2b3c43e6b7ae4e16377abc45a75
-3cf5bccfa8eed1,-93746c8d5b79e5060ff92eb33a993,93746c8d5b79e502409d61b8abac2
-3,-d735be9b52ae45c527fa7b,d735be9b52ae45c527fa78
b9983,cd365c46ba4d7a31,-cd365c46ba41e0ae
35ba,-2cd77ff08c2249c6,2cd77ff08c227f80
-35b7efc0e2,1535394295c067b029f50e369b8beb1d,-1535394295c067b029f50e6c537babff
-7174116c74,-36701c7ad7c30ef228c1289,36701c7ad7c307dae7aa615
c8701c2d16bd,-831956a60acb41fced3789c1,831956a60acc0a6d0964a07e
0,-1a75c246eed1db0f8f6a3d10e8cc,1a75c246eed1db0f8f6a3d10e8cc
1c,-6fab1b66b1bbe3e250b7423be158,6fab1b66b1bbe3e250b7423be174
-bec74d577c4,3fabc2823249799d1e453dcc,-3fabc28232498589931ab590
-2075d338b32be798,3d8e633c51b739688,-3f95c06fdce9f7e20
-eb4199c50b62229,34a27d416722ff8224df1,-34a27e2ca8bcc48d8701a
-32952a2fade,147cf5fde78ebb8a64e4e8ac55,-147cf5fde78ebb8d8e378ba733
1c102f35328,-768d69cb167466b23,768d69e726a39be4b
5bcd230d0c0,-c5e868375dce4b94200f89a0d82a5df5,c5e868375dce4b94200f8f5daa5b2eb5
50e0922b722cf,-1f82ca4ede0478ddf02fd686879e531a,1f82ca4ede0478ddf034e48faa5575e9
-b31e4d,1aead6f7eb35cf57709c3ebba,-1aead6f7eb35cf5770a770a07
2e,-5c988d98a0eb91885d41bfa72,5c988d98a0eb91885d41bfaa0
268cb631ff0759f9,3390bf475f8411677d,-336a32912d850a0d84
1ddb51d16f,11a148a531a85d3f37d3036497759,-11a148a531a85d3f37d125af7a5ea
-a,ef24f52f7e5c0e3273ca2b84bebfc,-ef24f52f7e5c0e3273ca2b84bec06
74e022e6d954d4a,157387f9f611cb93116c6bf044d,-157387f9f61156b2ee85929b703
-17084929cf2,3d661920cf450fb1c,-3d661937d78e3980e
-9ddd92472750e,-158c81213d91ea033dc,158c80835fffa2dbece
-1a7ed76f68a,-2e4a914f89e0da6645d,2e4a914f6f6202f6dd3
17cd6731313e2a,-382174f73d4c19ce46c719e0ff,382174f73d4c319badf84b1f29
c84c,3cee8c7f9e9a11f5c3fdb5234c4c29,-3cee8c7f9e9a11f5c3fdb5234b83dd
e362899b9,-4c9388ab81f8bea7c1b3c8f9f,4c9388ab81f8bea8a51652958
3aa057afffe15,-2298b6c19272bc27e076322,2298b6c192ad5c7f9076137
14bd03d8184,-1864c6e3206dacf3c38f,1864c6e321b97d314513
3fdc21,d342a9fb2df1beabd275fb7f,-d342a9fb2df1beabd2361f5e
-3e96fce,84de5eafe6fdad615ef,-84de5eafe6fdebf85bd
-1,-d5584802c602fb1c5879bb25b,d5584802c602fb1c5879bb25a
1c887625f3020,-2fac052ca3427de390fb45ca98dfe2b9b3595258195e,2fac052ca3427de390fb45ca98dfe2bb7be0b4b7497e
-100,1df6c77cfc25f63e4f60f5ed02ed54c77b48769ae6ff1245,-1df6c77cfc25f63e4f60f5ed02ed54c77b48769ae6ff1345
44c75b,-1f491b5d217f9427eb731fc93449025d5545ceba6b9,1f491b5d217f9427eb731fc93449025d5545d306e14
a8,-7fadb1ae3bacf2a922835f8bba1802f784bba468bb892359,7fadb1ae3bacf2a922835f8bba1802f784bba468bb892401
